operation,target,concurrency,batch_size,requests_per_second,logical_requests_per_second,p50_ms,p95_ms,p99_ms,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,memory_end_mb,errors,successful
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",1,10,140.50,1405.00,6.73,8.49,9.84,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",8,10,490.60,4906.00,15.89,19.55,22.40,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",16,10,487.40,4874.00,32.35,40.24,45.69,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",32,10,503.50,5035.00,62.44,78.84,90.25,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",64,10,507.20,5072.00,121.61,164.16,182.60,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",1,50,18.50,925.00,52.17,56.53,60.31,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",8,50,141.70,7085.00,54.96,60.71,64.41,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",16,50,234.80,11740.00,65.37,78.92,89.14,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",32,50,248.20,12410.00,124.83,169.15,186.15,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",64,50,234.70,11735.00,248.00,394.98,458.02,0.00,0.00,0.00,0.00,0.00,0,True
